count,job,perc,sex,year
5055,Author,0.000103734490924,women,1930
4047,Author,7.7780139818e-05,women,1940
5669,Author,9.333082673e-05,women,1950
11349,Author,0.000130587112477,women,1960
12021,Author,0.000110020145374,women,1970
26476,Author,0.000206034360112,women,1980
63063,Author,0.000422884908736,women,1990
107058,Author,0.000636786233892,women,2000
809,Baggageman,0.000149642947118,men,1850
1509,Baggageman,0.000178909456165,men,1860
2913,Baggageman,0.000221874578939,men,1870
5186,Baggageman,0.000283275240788,men,1880
7529,Baggageman,0.000253589022293,men,1900
12846,Baggageman,0.000329986188667,men,1910
11103,Baggageman,0.000264429779199,men,1920
7582,Baggageman,0.000155591475803,men,1930
5504,Baggageman,0.00010578252769,men,1940
7482,Baggageman,0.000123178910848,men,1950
6868,Baggageman,7.902654758e-05,men,1960
0,Baggageman,0.0,men,1970
0,Baggageman,0.0,men,1980
0,Baggageman,0.0,men,1990
0,Baggageman,0.0,men,2000
0,Baggageman,0.0,women,1850
0,Baggageman,0.0,women,1860
0,Baggageman,0.0,women,1870
0,Baggageman,0.0,women,1880
0,Baggageman,0.0,women,1900
251,Baggageman,6.44765167e-06,women,1910
101,Baggageman,2.405422651e-06,women,1920
0,Baggageman,0.0,women,1930
0,Baggageman,0.0,women,1940
381,Baggageman,6.272542773e-06,women,1950
498,Baggageman,5.730230153e-06,women,1960
0,Baggageman,0.0,women,1970
0,Baggageman,0.0,women,1980
0,Baggageman,0.0,women,1990
0,Baggageman,0.0,women,2000
14557,Baker,0.00269264818444,men,1850
17661,Baker,0.00209391643826,men,1860
24323,Baker,0.00185261084227,men,1870
36718,Baker,0.00200564988262,men,1880
70477,Baker,0.00237378051855,men,1900
69276,Baker,0.00177955186098,men,1910
99297,Baker,0.0023648638913,men,1920
123866,Baker,0.0025418746692,men,1930
139541,Baker,0.0026818676774,men,1940
110668,Baker,0.00182196788369,men,1950
108960,Baker,0.00125374674205,men,1960
96872,Baker,0.000886604402519,men,1970
88978,Baker,0.00069242050514,men,1980
107471,Baker,0.000720673993099,men,1990
109810,Baker,0.000653155264844,men,2000
101,Baker,1.8682246797e-05,women,1850
401,Baker,4.7543202069e-05,women,1860
602,Baker,4.5852556306e-05,women,1870
897,Baker,4.8996893749e-05,women,1880
4121,Baker,0.000138802013663,women,1900
5036,Baker,0.000129364039088,women,1910
4643,Baker,0.000110577993769,women,1920
10112,Baker,0.000207510024178,women,1930
12300,Baker,0.000236396273725,women,1940
9889,Baker,0.000162806234881,women,1950
28685,Baker,0.000330063558147,women,1960
49583,Baker,0.000453799922476,women,1970
66119,Baker,0.000514533383301,women,1980
100474,Baker,0.000673753838549,women,1990
117400,Baker,0.000698300957041,women,2000
404,Bank Teller,7.4728987189e-05,men,1850
1004,Bank Teller,0.000119035847574,men,1860
806,Bank Teller,6.1390631865e-05,men,1870
1396,Bank Teller,7.6253805657e-05,men,1880
5029,Bank Teller,0.000169384937324,men,1900
0,Bank Teller,0.0,men,1910
18875,Bank Teller,0.000449528243031,men,1920
33870,Bank Teller,0.000695051870939,men,1930
0,Bank Teller,0.0,men,1940
35493,Bank Teller,0.000584334279971,men,1950
45627,Bank Teller,0.000525006448234,men,1960
41973,Bank Teller,0.000384150699757,men,1970
55680,Bank Teller,0.000433297823352,men,1980
61846,Bank Teller,0.000414724007194,men,1990
53683,Bank Teller,0.000319309116498,men,2000
0,Bank Teller,0.0,women,1850
0,Bank Teller,0.0,women,1860
101,Bank Teller,7.692870742e-06,women,1870
0,Bank Teller,0.0,women,1880
101,Bank Teller,3.401845032e-06,women,1900
0,Bank Teller,0.0,women,1910
2222,Bank Teller,5.2919298332e-05,women,1920
6067,Bank Teller,0.000124501910274,women,1930
0,Bank Teller,0.0,women,1940
32017,Bank Teller,0.000527107616765,women,1950
146571,Bank Teller,0.00168651719649,women,1960
312725,Bank Teller,0.0028621620466,women,1970
583967,Bank Teller,0.00454438990678,women,1980
562920,Bank Teller,0.0037748025439,women,1990
474467,Bank Teller,0.00282215298283,women,2000
7685,Barber / Beautician,0.00142151551126,men,1850
8928,Barber / Beautician,0.00105851797524,men,1860
24425,Barber / Beautician,0.00186037988005,men,1870
43679,Barber / Beautician,0.00238588107258,men,1880
122105,Barber / Beautician,0.00411269591807,men,1900
177585,Barber / Beautician,0.00456177777632,men,1910
187113,Barber / Beautician,0.00445629553051,men,1920
275008,Barber / Beautician,0.00564348464491,men,1930
218924,Barber / Beautician,0.00420754616497,men,1940
199062,Barber / Beautician,0.00327723073394,men,1950
232886,Barber / Beautician,0.00267969955736,men,1960
227274,Barber / Beautician,0.00208008639213,men,1970
176025,Barber / Beautician,0.00136981410481,men,1980
162502,Barber / Beautician,0.00108969829281,men,1990
180813,Barber / Beautician,0.00107548459068,men,2000
202,Barber / Beautician,3.7364493594e-05,women,1850
100,Barber / Beautician,1.1856160116e-05,women,1860
1104,Barber / Beautician,8.4088408907e-05,women,1870
2990,Barber / Beautician,0.000163322979166,women,1880
7325,Barber / Beautician,0.000246717968959,women,1900
19898,Barber / Beautician,0.00051113694396,women,1910
32802,Barber / Beautician,0.000781214592208,women,1920
118798,Barber / Beautician,0.00243787340312,women,1930
222479,Barber / Beautician,0.00427587045384,women,1940
199372,Barber / Beautician,0.00328233437767,women,1950
382438,Barber / Beautician,0.00440051758937,women,1960
640008,Barber / Beautician,0.00585756369691,women,1970
636306,Barber / Beautician,0.00495168830435,women,1980
806487,Barber / Beautician,0.00540810271304,women,1990
912194,Barber / Beautician,0.00542577464402,women,2000
5660,Bartender,0.00104694571161,men,1850
9528,Bartender,0.00112965493594,men,1860
16476,Bartender,0.00125492810251,men,1870
25639,Bartender,0.00140048089058,men,1880
91055,Bartender,0.00306688118275,men,1900
110336,Bartender,0.00283429519795,men,1910
23312,Bartender,0.000555200127234,men,1920
1516,Bartender,3.1110086694e-05,men,1930
129349,Bartender,0.00248598549676,men,1940
207898,Bartender,0.00342270104352,men,1950
192736,Bartender,0.00221771413433,men,1960
189712,Bartender,0.00173630661503,men,1970
211294,Bartender,0.00164427496924,men,1980
194743,Bartender,0.00130589847902,men,1990
185678,Bartender,0.00110442184925,men,2000
0,Bartender,0.0,women,1850
0,Bartender,0.0,women,1860
0,Bartender,0.0,women,1870
100,Bartender,5.462306995e-06,women,1880
503,Bartender,1.6941861895e-05,women,1900
252,Bartender,6.473339525e-06,women,1910
101,Bartender,2.405422651e-06,women,1920
0,Bartender,0.0,women,1930
6704,Bartender,0.000128845578785,women,1940
17293,Bartender,0.000284701003114,women,1950
32280,Bartender,0.000371429376225,women,1960
61604,Bartender,0.00056382006785,women,1970
192798,Bartender,0.00150034040493,women,1980
215718,Bartender,0.00144655165062,women,1990
232073,Bartender,0.00138038158436,women,2000
1212,Bill Collector,0.000224186961567,men,1850
2311,Bill Collector,0.000273995860303,men,1860
1908,Bill Collector,0.000145326706699,men,1870
3688,Bill Collector,0.000201449881995,men,1880
21211,Bill Collector,0.000714421138512,men,1900
31238,Bill Collector,0.000802437222606,men,1910
29573,Bill Collector,0.000704312515559,men,1920
36399,Bill Collector,0.000746949898149,men,1930
38109,Bill Collector,0.000732424845156,men,1940
18194,Bill Collector,0.000299534496655,men,1950
31184,Bill Collector,0.000358818267292,men,1960
40757,Bill Collector,0.000373021467849,men,1970
40434,Bill Collector,0.000314654529264,men,1980
61919,Bill Collector,0.000415213527172,men,1990
73893,Bill Collector,0.000439519187552,men,2000
0,Bill Collector,0.0,women,1850
0,Bill Collector,0.0,women,1860
0,Bill Collector,0.0,women,1870
100,Bill Collector,5.462306995e-06,women,1880
201,Bill Collector,6.770008431e-06,women,1900
2016,Bill Collector,5.1786716203e-05,women,1910
3228,Bill Collector,7.6878260583e-05,women,1920
3538,Bill Collector,7.2603883064e-05,women,1930
3309,Bill Collector,6.3596363395e-05,women,1940
3874,Bill Collector,6.3779083216e-05,women,1950
9255,Bill Collector,0.000106492530265,women,1960
30353,Bill Collector,0.000277800638261,women,1970
64010,Bill Collector,0.00049812129441,women,1980
125183,Bill Collector,0.000839446292285,women,1990
189733,Bill Collector,0.0011285411881,women,2000
96744,Blacksmith,0.0178950028134,men,1850
111164,Blacksmith,0.0131797818324,men,1860
133448,Blacksmith,0.0101643387608,men,1870
177847,Blacksmith,0.00971454912234,men,1880
220322,Blacksmith,0.00742080496343,men,1900
239044,Blacksmith,0.00614052767273,men,1910
202217,Blacksmith,0.0048160133892,men,1920
117282,Blacksmith,0.00240676331643,men,1930
90238,Blacksmith,0.00173430300394,men,1940
45402,Blacksmith,0.000747469782189,men,1950
29270,Blacksmith,0.000336794852605,men,1960
21935,Blacksmith,0.000200756333814,men,1970
0,Blacksmith,0.0,men,1980
0,Blacksmith,0.0,men,1990
0,Blacksmith,0.0,men,2000
101,Blacksmith,1.8682246797e-05,women,1850
503,Blacksmith,5.9636485388e-05,women,1860
201,Blacksmith,1.5309574447e-05,women,1870
0,Blacksmith,0.0,women,1880
200,Blacksmith,6.736326797e-06,women,1900
504,Blacksmith,1.294667905e-05,women,1910
707,Blacksmith,1.683795856e-05,women,1920
0,Blacksmith,0.0,women,1930
303,Blacksmith,5.823420401e-06,women,1940
65,Blacksmith,1.070118845e-06,women,1950
99,Blacksmith,1.139142138e-06,women,1960
500,Blacksmith,4.576164436e-06,women,1970
0,Blacksmith,0.0,women,1980
0,Blacksmith,0.0,women,1990
0,Blacksmith,0.0,women,2000
0,Blaster,0.0,men,1850
0,Blaster,0.0,men,1860
300,Blaster,2.2850111116e-05,men,1870
0,Blaster,0.0,men,1880
302,Blaster,1.0171853464e-05,men,1900
0,Blaster,0.0,men,1910
2320,Blaster,5.5253272785e-05,men,1920
1011,Blaster,2.0746898184e-05,men,1930
6971,Blaster,0.000133977107653,men,1940
11950,Blaster,0.00019673723398,men,1950
8858,Blaster,0.000101924455223,men,1960
10522,Blaster,9.6300804394e-05,men,1970
12387,Blaster,9.6394758223e-05,men,1980
10256,Blaster,6.8774203954e-05,men,1990
11083,Blaster,6.5922227486e-05,men,2000
0,Blaster,0.0,women,1850
0,Blaster,0.0,women,1860
0,Blaster,0.0,women,1870
0,Blaster,0.0,women,1880
0,Blaster,0.0,women,1900
0,Blaster,0.0,women,1910
0,Blaster,0.0,women,1920
0,Blaster,0.0,women,1930
202,Blaster,3.882280267e-06,women,1940
0,Blaster,0.0,women,1950
100,Blaster,1.150648625e-06,women,1960
402,Blaster,3.679236206e-06,women,1970
541,Blaster,4.21002375e-06,women,1980
537,Blaster,3.600989423e-06,women,1990
1187,Blaster,7.060334207e-06,women,2000
2124,Boarding House Keeper,0.000392882100964,men,1850
4819,Boarding House Keeper,0.000571348356036,men,1860
4924,Boarding House Keeper,0.000375046490455,men,1870
7586,Boarding House Keeper,0.00041437060868,men,1880
12564,Boarding House Keeper,0.000423176049421,men,1900
19149,Boarding House Keeper,0.00049189674037,men,1910
16353,Boarding House Keeper,0.000389464124943,men,1920
10617,Boarding House Keeper,0.000217873212688,men,1930
8844,Boarding House Keeper,0.000169974686571,men,1940
7385,Boarding House Keeper,0.000121581964263,men,1950
4282,Boarding House Keeper,4.9270774132e-05,men,1960
2103,Boarding House Keeper,1.9247347618e-05,men,1970
0,Boarding House Keeper,0.0,men,1980
0,Boarding House Keeper,0.0,men,1990
0,Boarding House Keeper,0.0,men,2000
910,Boarding House Keeper,0.000168325193916,women,1850
9733,Boarding House Keeper,0.00115396006418,women,1860
9138,Boarding House Keeper,0.000696014384601,women,1870
16963,Boarding House Keeper,0.000926571135651,women,1880
78882,Boarding House Keeper,0.00265687465222,women,1900
141058,Boarding House Keeper,0.00362347748724,women,1910
110201,Boarding House Keeper,0.0026245542734,women,1920
81890,Boarding House Keeper,0.0016804782318,women,1930
55217,Boarding House Keeper,0.00106122707694,women,1940
21857,Boarding House Keeper,0.000359839809464,women,1950
38355,Boarding House Keeper,0.000441331280207,women,1960
10713,Boarding House Keeper,9.8048899209e-05,women,1970
0,Boarding House Keeper,0.0,women,1980
0,Boarding House Keeper,0.0,women,1990
0,Boarding House Keeper,0.0,women,2000
28295,Boatman,0.00523380369435,men,1850
22671,Boatman,0.00268791006012,men,1860
19903,Boatman,0.00151595253849,men,1870
22846,Boatman,0.0012479186562,men,1880
8743,Boatman,0.000294478525954,men,1900
5291,Boatman,0.000135914442179,men,1910
5850,Boatman,0.000139323985257,men,1920
5561,Boatman,0.000114118200599,men,1930
12583,Boatman,0.000241835309942,men,1940
14891,Boatman,0.000245155995916,men,1950
8368,Boatman,9.6286276959e-05,men,1960
6510,Boatman,5.9581660958e-05,men,1970
0,Boatman,0.0,men,1980
0,Boatman,0.0,men,1990
0,Boatman,0.0,men,2000
304,Boatman,5.6231713132e-05,women,1850
200,Boatman,2.3712320233e-05,women,1860
202,Boatman,1.5385741484e-05,women,1870
300,Boatman,1.6386920986e-05,women,1880
0,Boatman,0.0,women,1900
0,Boatman,0.0,women,1910
0,Boatman,0.0,women,1920
0,Boatman,0.0,women,1930
1355,Boatman,2.6042028528e-05,women,1940
773,Boatman,1.2726182582e-05,women,1950
199,Boatman,2.289790764e-06,women,1960
100,Boatman,9.15232887232e-07,women,1970
0,Boatman,0.0,women,1980
0,Boatman,0.0,women,1990
0,Boatman,0.0,women,2000
2020,Boilermaker,0.000373644935945,men,1850
3917,Boilermaker,0.000464405791781,men,1860
7332,Boilermaker,0.000558456715681,men,1870
10973,Boilermaker,0.000599378946619,men,1880
28436,Boilermaker,0.000957770944073,men,1900
39803,Boilermaker,0.00102245370291,men,1910
71945,Boilermaker,0.00171344685801,men,1920
55615,Boilermaker,0.00114128461182,men,1930
34322,Boilermaker,0.000659641699741,men,1940
38374,Boilermaker,0.000631765239895,men,1950
30978,Boilermaker,0.000356447931124,men,1960
35752,Boilermaker,0.000327214061843,men,1970
42092,Boilermaker,0.000327556968041,men,1980
28061,Boilermaker,0.00018817013818,men,1990
24467,Boilermaker,0.000145530915808,men,2000
0,Boilermaker,0.0,women,1850
0,Boilermaker,0.0,women,1860
0,Boilermaker,0.0,women,1870
0,Boilermaker,0.0,women,1880
100,Boilermaker,3.368163398e-06,women,1900
252,Boilermaker,6.473339525e-06,women,1910
202,Boilermaker,4.810845302e-06,women,1920
0,Boilermaker,0.0,women,1930
303,Boilermaker,5.823420401e-06,women,1940
319,Boilermaker,5.251814028e-06,women,1950
99,Boilermaker,1.139142138e-06,women,1960
602,Boilermaker,5.509701981e-06,women,1970
761,Boilermaker,5.922048196e-06,women,1980
664,Boilermaker,4.452620068e-06,women,1990
810,Boilermaker,4.81791972e-06,women,2000
3435,Bookbinder,0.000635381363848,men,1850
3410,Bookbinder,0.000404295059988,men,1860
5127,Bookbinder,0.000390508398977,men,1870
6884,Bookbinder,0.000376025213572,men,1880
13265,Bookbinder,0.000446786874846,men,1900
0,Bookbinder,0.0,men,1910
11605,Bookbinder,0.000276385444258,men,1920
11625,Bookbinder,0.000238558547377,men,1930
0,Bookbinder,0.0,men,1940
14948,Bookbinder,0.000246094407827,men,1950
14843,Bookbinder,0.000170790775443,men,1960
17835,Bookbinder,0.000163231785437,men,1970
14787,Bookbinder,0.00011507138854,men,1980
16648,Bookbinder,0.00011163737787,men,1990
29675,Bookbinder,0.000176508355197,men,2000
0,Bookbinder,0.0,women,1850
201,Bookbinder,2.3830881835e-05,women,1860
702,Bookbinder,5.3469260012e-05,women,1870
3490,Bookbinder,0.000190634514143,women,1880
12966,Bookbinder,0.000436716066284,women,1900
0,Bookbinder,0.0,women,1910
11707,Bookbinder,0.000278814682976,women,1920
8599,Bookbinder,0.00017646150098,women,1930
0,Bookbinder,0.0,women,1940
17486,Bookbinder,0.000287878432918,women,1950
24210,Bookbinder,0.000278572032168,women,1960
35459,Bookbinder,0.000324532429483,women,1970
23481,Bookbinder,0.000182727481863,women,1980
21119,Bookbinder,0.00014161880005,women,1990
34600,Bookbinder,0.000205802496709,women,2000
2225,Bookkeeper,0.000411564347762,men,1850
16847,Bookkeeper,0.00199740729491,men,1860
30849,Bookkeeper,0.00234967692609,men,1870
62745,Bookkeeper,0.00342732452434,men,1880
158957,Bookkeeper,0.00535393149378,men,1900
294208,Bookkeeper,0.00755757252028,men,1910
244835,Bookkeeper,0.00583100648385,men,1920
234070,Bookkeeper,0.00480338917717,men,1930
454109,Bookkeeper,0.0087276158915,men,1940
177052,Bookkeeper,0.00291487202934,men,1950
170070,Bookkeeper,0.00195690811693,men,1960
337040,Bookkeeper,0.00308470092313,men,1970
226696,Bookkeeper,0.0017641322443,men,1980
239124,Bookkeeper,0.00160350650804,men,1990
220113,Bookkeeper,0.00130924291786,men,2000
0,Bookkeeper,0.0,women,1850
301,Bookkeeper,3.5687041952e-05,women,1860
1204,Bookkeeper,9.1705112613e-05,women,1870
2889,Bookkeeper,0.0001578060491,women,1880
57988,Bookkeeper,0.00195313059168,women,1900
190197,Bookkeeper,0.00488575300685,women,1910
283872,Bookkeeper,0.00676071424667,women,1920
385193,Bookkeeper,0.00790460925074,women,1930
475928,Bookkeeper,0.00914695981803,women,1940
595798,Bookkeeper,0.00980884104861,women,1950
1262258,Bookkeeper,0.0145241543239,women,1960
1840579,Bookkeeper,0.0168455843235,women,1970
2139251,Bookkeeper,0.0166475000342,women,1980
2111677,Bookkeeper,0.0141603846221,women,1990
1920224,Bookkeeper,0.0114215865156,women,2000
0,Bootblack,0.0,men,1850
202,Bootblack,2.3949443436e-05,men,1860
1206,Bootblack,9.1857446687e-05,men,1870
1896,Bootblack,0.000103565340635,men,1880
9535,Bootblack,0.000321154380072,men,1900
19394,Bootblack,0.000498190264909,men,1910
15242,Bootblack,0.000363004475777,men,1920
20226,Bootblack,0.000415061090688,men,1930
15029,Bootblack,0.000288845495758,men,1940
14807,Bootblack,0.000243773073099,men,1950
13752,Bootblack,0.000158237198941,men,1960
6012,Bootblack,5.502380118e-05,men,1970
0,Bootblack,0.0,men,1980
0,Bootblack,0.0,men,1990
0,Bootblack,0.0,men,2000
0,Bootblack,0.0,women,1850
0,Bootblack,0.0,women,1860
0,Bootblack,0.0,women,1870
0,Bootblack,0.0,women,1880
0,Bootblack,0.0,women,1900
0,Bootblack,0.0,women,1910
201,Bootblack,4.787029237e-06,women,1920
0,Bootblack,0.0,women,1930
1503,Bootblack,2.8886471496e-05,women,1940
1787,Bootblack,2.9420036579e-05,women,1950
399,Bootblack,4.591088014e-06,women,1960
1002,Bootblack,9.17063353e-06,women,1970
